index,client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
1,0460dfd5fa87ebc875217a43036befcd14f0ffbaf327ee6ec9049b5bed969c4a6c5152ee770504aaef3689205932977e41e354a4a7520aee712ba91cb8cfa34f,common_voice_sw_37664539.mp3,2,0,twenties,male,,,sw,
2,49315649566ae8afbcf1e4211fcd58a66ea91a2fe90d69e799bf9cb0e4f7e7573378d4372e4b301b1c4a86e8a4d0a4dba88b86a476bc03ccb686aa7fb28e6e20,common_voice_sw_31290838.mp3,2,0,twenties,female,,,sw,
3,64a01c98831395ba948f054b080cda6ec3b864124520bb564f21a53a67a4d48ace8e8b9c4025146a61820101f5e23c150356f8ba4cf71ba4c89c1809c2247fea,common_voice_sw_28266617.mp3,2,0,,,,,sw,
4,79aaad8d117008932903e889e57687d5000c98bfc5ebed81c94222f8e95b6034c677247cfcbf6d05e1ad8e7c753d7bbd347723eb0a243fb96a862ca0fb57fccf,common_voice_sw_35087387.mp3,2,1,,,,,sw,
5,0627e3da13c92a346dc119f4939b6d84d4712093e75656f571427c8e965b8c67515ba14975b37f3901553d25fac7f00beed1f382b4a1a65fd5e60dc4329069f3,common_voice_sw_37214113.mp3,7,2,twenties,,,,sw,
6,438bcbe0ce4c86f051dc6cc3bbf89b4042ee43c2f4d597de1e551d1a10971eeadb3fc4b3ff917e26953d64f26c136078f29ba3f959fe6a9e8f6072beece71d33,common_voice_sw_36449395.mp3,5,1,,,,,sw,
7,4dc4c67b27f709f1eefa97e0436fca8ae830a99f69c8e8bcb4fc3d19e3b8b332f9e57a98e982f6d255fcea064d8505506078067e7b110987d7afb0464961eb82,common_voice_sw_36450168.mp3,2,0,,,,,sw,
8,5e1ff1f423f80a352b6c9350b26a2202dc3751f2fa541947a3f3176602aa6611f146d0e600fff2b3fff32fab7bd627fd039f2bce23ab63bd6217c87253217c08,common_voice_sw_35780884.mp3,2,0,,,,,sw,
9,674341837e1a4134108399062ccedb0045f1ecaf5dbd0137eb453a7e615ea0c172bc837a7c354381227576a6e8dd66e697b84a9af2cddc88eb87807bb136ab47,common_voice_sw_36944519.mp3,6,5,,,,,sw,
10,7c50ccce2e8acf3b5d6a29c0312caa16147efbbd99db6970d8df48be29fae885b39ab6d2ecaab3089f989502c0228af3732bfcae859ba6d96944618ded294d7c,common_voice_sw_35004122.mp3,3,2,,,,,sw,
11,84f4cc5decff6717fbad73e35393e0373e643b00f54354b0dd33599afdcb10d291d44a159c784fcef3497abe2b1cd4911e95069e8755c3bf5ad46b9ccd0da9e3,common_voice_sw_37806787.mp3,18,1,twenties,female,,,sw,
12,095c03d154c6cee5836531fdabd7014b703c37e18bd0e41383ef39bc3fc0dab88ba3ecbc074ad67e6dd97bd131fd13e9f11240940cc15558ee1f45b74d697d54,common_voice_sw_28246346.mp3,2,0,,,,,sw,
13,14bae9fdd0fb330b74600af3f900d02acd0b99ddb123e08ff655a43cf92e0bc5cb91ccfa9bab7e59b3d618080128fe86bbf7defd964ec468b7778cf23f5fad71,common_voice_sw_30637664.mp3,2,0,,,,,sw,
14,411bcb575eb56c0bfdf06cbbe1ffc153e173c9ede3d2e6a46ace46e64021f8b2b4fecfadb53eeb64245905d29d348279f7f8187892ca59abb792a395b52996a7,common_voice_sw_37085171.mp3,2,0,,,,,sw,
15,443797d7f9d04a79fcdc03ddef3aad6949ccd57491691eb43ef85c4cdc43ad3d325915f42326f07f7b6de10d2571cd37230b2a319cb829dbed8a3f13bd9fee98,common_voice_sw_35994194.mp3,2,0,,,,,sw,
16,4e9960085ccf47c3e7bd0b5e4b3a1b2b3f4077979a4c214a6cc16f382fef9f60d8966eac7bdf9be67372e3c574c73cd0c864abc401c8eb879cc24a41e21c6800,common_voice_sw_36447302.mp3,6,3,,,,,sw,
17,691e1f9f78868f5b8d6cd1fc2aeeba97c4d5decc6fd1c0d166d251b56265bbd812add11200854f7411b7aa59e15a2b4cf682970061f4417fdd5dfced61915840,common_voice_sw_27729935.mp3,2,0,,,,,sw,
18,924b8af3c8ed1d9effb6ae6082e0ef06156bd673ee6b6e90b3e2ea6671df36b3cbcf40016e9ec8dee53292e84ed69a4031e9626822b99667d5aed3305745c15d,common_voice_sw_30574459.mp3,6,0,,,"swahili accent,coastal swahili accent",,sw,
19,bd307df0a847444f790e5b5a992f7f8f04312dc24ed79cccbaa6ea0e6a9fb61a21ffa43c70fffacc23078afa8acfc0c975046cfa8c4c08260955d35409c62bf9,common_voice_sw_31080927.mp3,2,0,twenties,male,,,sw,
20,da24be3f5c10a10786f3d257c70e50661d64ed26c05a7dfca1e0eb03a6abcd9209d1c155507a27cd16488014a3fd290b47f0828f696d7186748e1bdd99dfd505,common_voice_sw_31466132.mp3,4,0,,,,,sw,
21,14a3656186e7dd15e1a2a8033ba96617a2d852b7f40a78ae3750990bba01ab16ce2e4b0c5b62305d728597716eab9c93c4ee45a2109fabf4a2e22075e6649c04,common_voice_sw_30599854.mp3,2,0,,,,,sw,
22,652a92df495d3b26753d6debfc396b65dd10047dd807aefe368c995a1fc890409e453487048081f23219c314a7b5d59da9abc0f3e70ec4a9fe03b5e1edea26f2,common_voice_sw_31101261.mp3,2,0,,,,,sw,
23,690413b346a310ae3eb24ea9b13955348489766df448810976504a8a97a831cbac74f4a9d1fe845f0ab876c671b63ba5c28dd3c9a173d1a9376a332ebf5693e4,common_voice_sw_30577672.mp3,2,0,,,,,sw,
24,690413b346a310ae3eb24ea9b13955348489766df448810976504a8a97a831cbac74f4a9d1fe845f0ab876c671b63ba5c28dd3c9a173d1a9376a332ebf5693e4,common_voice_sw_30577674.mp3,7,0,,,,,sw,
25,70e36cfe77420895b536d6bd0e44d85319fc26c30ff5e4e41b0ee6f0f6efc997956f93a42a38039561b449803b05fbb79a38d927a4f972d2335d769b012a7f05,common_voice_sw_28820727.mp3,2,0,,,,,sw,
26,b099e5837caf9a6e49c7eb6a9e3a14447d078a4f4e5ce9921ae4112d5ffad2e17e7f88ac2068f19df0881c365d7ffa3f25985ad83d823c3ddbe655adc6a54e5e,common_voice_sw_31293047.mp3,3,1,fourties,female,,Kiswahili cha Bara ya Tanzania,sw,
27,bfe773685d2ecd07a06b65bd7994550975e594baaa6477750c688bab890c2ecd2f794f6c715c932bbed04b608c00ed575596981eacb90e15edd7976b6549d71c,common_voice_sw_31148886.mp3,2,1,,,,,sw,
28,cfede3785a0b3087b9ce7ecf20acb6bca85e29e831157fea1ce71fbe5463c338d0395ef9730daecb51f7b67ced9cd7d1b52ac03618549f2bd4dcf4d67b02264b,common_voice_sw_28762915.mp3,2,0,,,,,sw,
29,d1e99834c20cd015472df832d33da6f1cd95cd2280f1b3f7f2558af7c832553f797444d98f290b0bb731fe91f5f34101f0ab266506e59009a52baa96059d6941,common_voice_sw_36465193.mp3,2,0,twenties,male,,,sw,
30,f00b25a1af83aba0814e5974085deb08fa21682eaa111d45c9e54b843b82e5aadd5ceee7c3587cfebc741380390dc3a3806f4a6a05baa5c383e5552177a4d3f7,common_voice_sw_30593494.mp3,2,1,,,,,sw,
31,11cfc2dfbc1c4eec5bd6efd9b64e68eb3123eebc3f6bcad7817c6847dc5a8f56542f31f08779f4648644b2311c4808d2a4308dd3eb630fe059169177539001aa,common_voice_sw_35895247.mp3,9,3,,,,,sw,
